Sample	Cluster
ERR024893	1
ERR024894	2
ERR024902	2
ERR024924	2
ERR024928	2
ERR1413982	2
ERR1413984	2
ERR1413991	2
ERR1413992	2
ERR024895	3
ERR024901	4
ERR024903	5
ERR024910	5
ERR024904	6
ERR024907	7
ERR024908	8
ERR024911	9
ERR1413977	9
ERR1413978	9
ERR1413983	9
ERR1413993	9
ERR1414090	9
ERR1414091	9
ERR024914	10
ERR1413976	10
ERR1413980	10
ERR1413994	10
ERR1413995	10
ERR1414005	10
ERR1414006	10
ERR1414007	10
ERR1414008	10
ERR1414009	10
ERR1414010	10
ERR1414011	10
ERR1414012	10
ERR1414013	10
ERR1414014	10
ERR1414015	10
ERR1414016	10
ERR1414017	10
ERR1414018	10
ERR1414019	10
ERR1414020	10
ERR1414021	10
ERR1414022	10
ERR1414023	10
ERR1414024	10
ERR1414025	10
ERR1414026	10
ERR1414027	10
ERR1414028	10
ERR1414029	10
ERR1414030	10
ERR1414031	10
ERR1414032	10
ERR1414033	10
ERR1414034	10
ERR1414035	10
ERR1414036	10
ERR1414037	10
ERR1414038	10
ERR1414039	10
ERR1414040	10
ERR1414041	10
ERR1414042	10
ERR1414043	10
ERR1414044	10
ERR1414045	10
ERR1414046	10
ERR1414047	10
ERR1414048	10
ERR1414049	10
ERR1414050	10
ERR1414051	10
ERR1414052	10
ERR1414053	10
ERR1414054	10
ERR1414055	10
ERR1414056	10
ERR1414057	10
ERR1414058	10
ERR1414059	10
ERR1414060	10
ERR1414061	10
ERR1414062	10
ERR1414063	10
ERR1414065	10
ERR1414066	10
ERR1414067	10
ERR1414068	10
ERR1414069	10
ERR1414070	10
ERR1414071	10
ERR1414072	10
ERR1414073	10
ERR1414074	10
ERR1414075	10
ERR1414076	10
ERR1414077	10
ERR1414078	10
ERR1414079	10
ERR1414080	10
ERR1414081	10
ERR1414082	10
ERR1414083	10
ERR1414084	10
ERR1414085	10
ERR1414086	10
ERR1414087	10
ERR1414088	10
ERR1414089	10
ERR1414094	10
ERR1414095	10
ERR1414097	10
ERR1414099	10
ERR1414100	10
ERR1414101	10
SRR1922795	10
ERR024915	11
ERR024916	12
ERR024930	12
ERR1413981	12
ERR1413985	12
ERR1413986	12
ERR1413987	12
ERR1413989	12
ERR1413990	12
ERR1413996	12
ERR1413997	12
ERR1413998	12
ERR1413999	12
ERR1414003	12
ERR1414092	12
ERR024917	13
ERR024920	14
ERR024921	15
ERR024923	16
ERR024926	16
ERR024927	16
ERR1414004	16
ERR024925	17
ERR024929	17
ERR1413979	17
ERR1413988	17
ERR1414000	17
ERR1414001	17
ERR1414002	17
ERR1414064	17
ERR1414093	17
ERR1414098	17
ERR027411	18
ERR027412	19
ERR028208	20
ERR1414096	21
SRR1922792	21
SRR1922793	21
SRR1922794	21
SRR1922796	21
SRR1922797	22
