Sample	Cluster
ERR024893	1
ERR024894	2
ERR1413982	2
ERR1413984	2
ERR1413991	2
ERR1413992	2
ERR024895	3
ERR024901	4
ERR024902	5
ERR024903	6
ERR024904	7
ERR024907	8
ERR024908	9
ERR024910	10
ERR024911	11
ERR024914	12
ERR024915	13
ERR024916	14
ERR024917	15
ERR024920	16
ERR024921	17
ERR024923	18
ERR024924	19
ERR024925	20
ERR024929	20
ERR024926	21
ERR024927	21
ERR024928	22
ERR024930	23
ERR027411	24
ERR027412	25
ERR028208	26
ERR1413976	27
ERR1413980	27
ERR1413994	27
ERR1413995	27
ERR1414005	27
ERR1414006	27
ERR1414007	27
ERR1414008	27
ERR1414009	27
ERR1414010	27
ERR1414011	27
ERR1414012	27
ERR1414013	27
ERR1414014	27
ERR1414015	27
ERR1414016	27
ERR1414017	27
ERR1414018	27
ERR1414019	27
ERR1414020	27
ERR1414021	27
ERR1414022	27
ERR1414023	27
ERR1414024	27
ERR1414025	27
ERR1414026	27
ERR1414027	27
ERR1414028	27
ERR1414029	27
ERR1414030	27
ERR1414031	27
ERR1414032	27
ERR1414033	27
ERR1414034	27
ERR1414035	27
ERR1414036	27
ERR1414037	27
ERR1414038	27
ERR1414039	27
ERR1414040	27
ERR1414041	27
ERR1414042	27
ERR1414043	27
ERR1414044	27
ERR1414045	27
ERR1414046	27
ERR1414047	27
ERR1414048	27
ERR1414049	27
ERR1414050	27
ERR1414051	27
ERR1414052	27
ERR1414053	27
ERR1414054	27
ERR1414055	27
ERR1414056	27
ERR1414057	27
ERR1414058	27
ERR1414059	27
ERR1414060	27
ERR1414061	27
ERR1414062	27
ERR1414063	27
ERR1414065	27
ERR1414066	27
ERR1414067	27
ERR1414068	27
ERR1414069	27
ERR1414070	27
ERR1414071	27
ERR1414072	27
ERR1414073	27
ERR1414074	27
ERR1414075	27
ERR1414076	27
ERR1414077	27
ERR1414078	27
ERR1414079	27
ERR1414080	27
ERR1414081	27
ERR1414082	27
ERR1414083	27
ERR1414084	27
ERR1414085	27
ERR1414086	27
ERR1414087	27
ERR1414088	27
ERR1414089	27
ERR1414094	27
ERR1414095	27
ERR1413977	28
ERR1413978	28
ERR1413983	28
ERR1413993	28
ERR1414090	28
ERR1414091	28
ERR1413979	29
ERR1414000	29
ERR1413981	30
ERR1413985	30
ERR1413986	30
ERR1413987	30
ERR1414092	30
ERR1413988	31
ERR1413989	32
ERR1413990	32
ERR1413996	32
ERR1413997	32
ERR1413998	32
ERR1413999	32
ERR1414001	33
ERR1414002	33
ERR1414064	33
ERR1414093	33
ERR1414003	34
ERR1414004	35
ERR1414096	36
SRR1922794	36
SRR1922796	36
ERR1414097	37
ERR1414099	37
ERR1414100	37
ERR1414101	37
ERR1414098	38
SRR1922792	39
SRR1922793	39
SRR1922795	40
SRR1922797	41
