	Consensus	kWIP	MLST	SNP
ERR024893	1	1	1	1
ERR024894	2	2	2	2
ERR024895	3	3	3	3
ERR024901	4	4	4	4
ERR024902	2	5	2	2
ERR024903	5	6	5	5
ERR024904	6	7	6	6
ERR024907	7	8	7	7
ERR024908	8	9	8	8
ERR024910	5	10	5	5
ERR024911	9	11	9	9
ERR024914	9	12	10	9
ERR024915	10	13	11	10
ERR024916	11	14	12	11
ERR024917	12	15	13	12
ERR024920	5	16	14	5
ERR024921	13	17	15	13
ERR024923	14	18	16	14
ERR024924	2	19	2	2
ERR024925	15	20	17	15
ERR024926	14	21	16	14
ERR024927	14	21	16	14
ERR024928	2	22	2	2
ERR024929	15	20	17	15
ERR024930	11	23	12	11
ERR027411	16	24	18	16
ERR027412	17	25	19	17
ERR028208	9	26	20	9
ERR1413976	9	27	10	9
ERR1413977	9	28	9	9
ERR1413978	9	28	9	9
ERR1413979	15	29	17	15
ERR1413980	9	27	10	9
ERR1413981	11	30	12	11
ERR1413982	2	2	2	2
ERR1413983	9	28	9	9
ERR1413984	2	2	2	2
ERR1413985	11	30	12	11
ERR1413986	11	30	12	11
ERR1413987	11	30	12	11
ERR1413988	15	31	17	15
ERR1413989	11	32	12	11
ERR1413990	11	32	12	11
ERR1413991	2	2	2	2
ERR1413992	2	2	2	2
ERR1413993	9	28	9	9
ERR1413994	9	27	10	9
ERR1413995	9	27	10	9
ERR1413996	11	32	12	11
ERR1413997	11	32	12	11
ERR1413998	11	32	12	11
ERR1413999	11	32	12	11
ERR1414000	15	29	17	15
ERR1414001	15	33	17	15
ERR1414002	15	33	17	15
ERR1414003	11	34	12	11
ERR1414004	14	35	16	14
ERR1414005	9	27	10	9
ERR1414006	9	27	10	9
ERR1414007	9	27	10	9
ERR1414008	9	27	10	9
ERR1414009	9	27	10	9
ERR1414010	9	27	10	9
ERR1414011	9	27	10	9
ERR1414012	9	27	10	9
ERR1414013	9	27	10	9
ERR1414014	9	27	10	9
ERR1414015	9	27	10	9
ERR1414016	9	27	10	9
ERR1414017	9	27	10	9
ERR1414018	9	27	10	9
ERR1414019	9	27	10	9
ERR1414020	9	27	10	9
ERR1414021	9	27	10	9
ERR1414022	9	27	10	9
ERR1414023	9	27	10	9
ERR1414024	9	27	10	9
ERR1414025	9	27	10	9
ERR1414026	9	27	10	9
ERR1414027	9	27	10	9
ERR1414028	9	27	10	9
ERR1414029	9	27	10	9
ERR1414030	9	27	10	9
ERR1414031	9	27	10	9
ERR1414032	9	27	10	9
ERR1414033	9	27	10	9
ERR1414034	9	27	10	9
ERR1414035	9	27	10	9
ERR1414036	9	27	10	9
ERR1414037	9	27	10	9
ERR1414038	9	27	10	9
ERR1414039	9	27	10	9
ERR1414040	9	27	10	9
ERR1414041	9	27	10	9
ERR1414042	9	27	10	9
ERR1414043	9	27	10	9
ERR1414044	9	27	10	9
ERR1414045	9	27	10	9
ERR1414046	9	27	10	9
ERR1414047	9	27	10	9
ERR1414048	9	27	10	9
ERR1414049	9	27	10	9
ERR1414050	9	27	10	9
ERR1414051	9	27	10	9
ERR1414052	9	27	10	9
ERR1414053	9	27	10	9
ERR1414054	9	27	10	9
ERR1414055	9	27	10	9
ERR1414056	9	27	10	9
ERR1414057	9	27	10	9
ERR1414058	9	27	10	9
ERR1414059	9	27	10	9
ERR1414060	9	27	10	9
ERR1414061	9	27	10	9
ERR1414062	9	27	10	9
ERR1414063	9	27	10	9
ERR1414064	15	33	17	15
ERR1414065	9	27	10	9
ERR1414066	9	27	10	9
ERR1414067	9	27	10	9
ERR1414068	9	27	10	9
ERR1414069	9	27	10	9
ERR1414070	9	27	10	9
ERR1414071	9	27	10	9
ERR1414072	9	27	10	9
ERR1414073	9	27	10	9
ERR1414074	9	27	10	9
ERR1414075	9	27	10	9
ERR1414076	9	27	10	9
ERR1414077	9	27	10	9
ERR1414078	9	27	10	9
ERR1414079	9	27	10	9
ERR1414080	9	27	10	9
ERR1414081	9	27	10	9
ERR1414082	9	27	10	9
ERR1414083	9	27	10	9
ERR1414084	9	27	10	9
ERR1414085	9	27	10	9
ERR1414086	9	27	10	9
ERR1414087	9	27	10	9
ERR1414088	9	27	10	9
ERR1414089	9	27	10	9
ERR1414090	9	28	9	9
ERR1414091	9	28	9	9
ERR1414092	11	30	12	11
ERR1414093	15	33	17	15
ERR1414094	9	27	10	9
ERR1414095	9	27	10	9
ERR1414096	18	36	21	18
ERR1414097	9	37	10	9
ERR1414098	15	38	17	15
ERR1414099	9	37	10	9
ERR1414100	9	37	10	9
ERR1414101	9	37	10	9
SRR1922792	18	39	21	18
SRR1922793	18	39	21	18
SRR1922794	18	36	21	18
SRR1922795	9	40	10	9
SRR1922796	18	36	21	18
SRR1922797	18	41	22	18
