	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414045	0.0	0.224253	0.19606500000000002	0.22135700000000003	0.962297	0.890977	0.20419500000000002	0.194975	0.203509	0.192916	0.421626	0.20191900000000002	0.260918	0.253153	0.548294	0.644185	0.191044	0.9780540000000001	0.200707	0.902941	0.187014	0.215804	0.187434	0.780327	0.974241	0.193949	0.675185	0.92375	0.557537	0.20847	0.953865	0.812008	0.227186	0.948053	0.9127	0.191958	0.19289	0.21414	0.20501799999999998	0.19130999999999998	0.44783599999999996	0.938809	0.9675950000000001	0.944592	0.205788	0.201172	0.212654	0.18417	0.204061	0.224346	0.9696020000000001	0.197171	0.184837	0.9354680000000001	0.793036	0.9772	0.190803	0.862282	0.805257	0.248502	1.32675	0.918596	0.19051600000000002	0.191478	0.900905	0.196931	0.641725	0.207968	0.9681690000000001	0.906926	1.3285200000000001	0.19148099999999998	0.190921	0.187467	0.198079	1.02962	0.18889	0.9494870000000001	0.200714	0.8416899999999999	1.19191	0.20922600000000002	0.187695	0.186608	1.14325	0.6610090000000001	0.27468000000000004	0.25381	0.188185	0.9281659999999999	0.20135799999999998	0.194056	0.190598	0.195099	0.9307709999999999	0.23565300000000003	0.200596	0.940032	0.973409	0.8934799999999999	0.20774499999999999	0.200756	0.188568	0.21861	0.65147	1.32891	0.187109	0.194874	0.201026	0.926794	0.20265	0.26392	0.19049000000000002	0.202204	0.220808	0.889863	0.6483270000000001	0.19308699999999998	0.189447	0.962467	0.205996	0.185927	0.190443	0.814904	0.204522	0.933427	0.775863	0.229323	1.0111	0.8981389999999999	0.90827	0.185377	0.940973	0.817775	0.185607	0.190375	0.46979099999999996	0.189379	0.7759699999999999	0.905014	0.456117	0.910076	0.9022969999999999	0.955594	0.195219	0.893177	0.18976600000000002	0.188305	0.20576599999999998	0.18132	0.7656189999999999	1.02365	0.925673	0.184469	0.18269200000000002	0.20573000000000002	0.44358100000000006	0.21977	0.21267399999999997	0.185905
ERR1414072	0.224253	0.0	0.193689	0.268795	0.9692620000000001	0.8887430000000001	0.187368	0.201949	0.190728	0.233242	0.472467	0.234711	0.20529899999999998	0.201166	0.56204	0.648197	0.211788	0.98762	0.22508000000000003	0.901587	0.20643699999999998	0.224512	0.216244	0.802702	0.981066	0.245417	0.684293	0.933911	0.550345	0.253286	0.9644459999999999	0.8136220000000001	0.18773399999999998	0.952902	0.907472	0.23763600000000001	0.19204300000000002	0.176607	0.19578199999999998	0.23257600000000003	0.454682	0.937364	0.977967	0.938026	0.208718	0.199812	0.20335	0.220094	0.236275	0.23360799999999998	0.974251	0.21577399999999997	0.22978099999999999	0.9453790000000001	0.795615	0.976676	0.209054	0.8862200000000001	0.800629	0.201695	1.3267200000000001	0.9127620000000001	0.230043	0.221144	0.899494	0.235283	0.645389	0.228177	0.9808	0.9086190000000001	1.3292	0.199222	0.199473	0.198548	0.200825	1.0298399999999999	0.200061	0.956168	0.191529	0.867117	1.19234	0.227861	0.211067	0.22444	1.14147	0.662564	0.327833	0.312569	0.226962	0.919726	0.187471	0.198451	0.190164	0.196792	0.934865	0.208248	0.196642	0.938494	0.983658	0.882817	0.191378	0.219708	0.207063	0.195631	0.654033	1.32979	0.221993	0.211339	0.194767	0.921322	0.192402	0.291008	0.21432199999999998	0.242723	0.19431700000000002	0.8878299999999999	0.649258	0.24605100000000002	0.20822399999999996	0.965255	0.181616	0.229998	0.21774000000000002	0.811603	0.20481300000000002	0.938573	0.7754489999999999	0.25950500000000004	1.00886	0.8932610000000001	0.90804	0.213209	0.9557770000000001	0.816585	0.214629	0.218982	0.461108	0.212189	0.77482	0.8979969999999999	0.439985	0.9040819999999999	0.9074120000000001	0.9736	0.198884	0.8900030000000001	0.22316100000000003	0.22256700000000001	0.22878	0.21209099999999997	0.7656149999999999	1.0404	0.917665	0.22800700000000002	0.215736	0.234425	0.434544	0.23280599999999999	0.181057	0.20181500000000002
ERR1414065	0.19606500000000002	0.193689	0.0	0.216044	0.9606819999999999	0.888228	0.180151	0.19171300000000002	0.186745	0.195401	0.45089399999999996	0.20778600000000003	0.244635	0.23891700000000002	0.562815	0.642683	0.191411	0.9772350000000001	0.206087	0.8995139999999999	0.1859	0.20775100000000002	0.194244	0.777629	0.976849	0.204913	0.678962	0.9273049999999999	0.560027	0.20736500000000002	0.9520489999999999	0.8135140000000001	0.205839	0.947332	0.907913	0.20559699999999997	0.18320899999999998	0.18853599999999998	0.190604	0.204074	0.436832	0.934243	0.96946	0.943275	0.192118	0.188905	0.194653	0.194409	0.21100100000000002	0.235934	0.973691	0.20391700000000001	0.199739	0.9342940000000001	0.795037	0.9733	0.19203399999999998	0.865568	0.7990189999999999	0.23288499999999998	1.32686	0.913939	0.201178	0.202299	0.8971129999999999	0.193966	0.639596	0.19128	0.9676290000000001	0.9090459999999999	1.3292	0.18778499999999998	0.187276	0.18066	0.195173	1.03135	0.18646600000000002	0.9531290000000001	0.18224	0.8476379999999999	1.19347	0.21120500000000003	0.185578	0.189824	1.1434600000000001	0.658783	0.292402	0.26373	0.190354	0.923538	0.184867	0.185594	0.181094	0.18186300000000002	0.928262	0.227028	0.192423	0.9405969999999999	0.972799	0.888559	0.19785899999999998	0.20083399999999998	0.186192	0.19760899999999998	0.650299	1.32936	0.197543	0.18352000000000002	0.19577999999999998	0.92504	0.185524	0.254815	0.195163	0.21220100000000003	0.203598	0.8860040000000001	0.646509	0.209786	0.17591400000000001	0.963008	0.17060999999999998	0.197783	0.196997	0.807412	0.192447	0.932923	0.77674	0.240673	1.01213	0.8947459999999999	0.904551	0.190676	0.9417909999999999	0.818575	0.191529	0.189304	0.4558	0.193619	0.774416	0.901486	0.43985	0.9080219999999999	0.899751	0.95685	0.182081	0.888468	0.200073	0.201523	0.20793899999999998	0.182333	0.763124	1.02419	0.9226489999999999	0.19157000000000002	0.188353	0.21283600000000003	0.428886	0.231613	0.190176	0.186368
ERR1414059	0.22135700000000003	0.268795	0.216044	0.0	0.955735	0.8976379999999999	0.238693	0.247606	0.249944	0.215959	0.433504	0.23824099999999998	0.33018000000000003	0.322843	0.572599	0.6536420000000001	0.23623899999999998	0.9689780000000001	0.247158	0.907171	0.234623	0.239731	0.235418	0.753003	0.9812639999999999	0.212848	0.6911109999999999	0.9248930000000001	0.58685	0.199458	0.942614	0.8244610000000001	0.28226599999999996	0.9516370000000001	0.9188629999999999	0.221714	0.24161300000000002	0.255308	0.253143	0.222635	0.43877200000000005	0.93816	0.961844	0.956728	0.232217	0.240128	0.23876599999999998	0.22512800000000002	0.24270300000000003	0.297556	0.983157	0.25428	0.221381	0.9261149999999999	0.806286	0.9770120000000001	0.23810900000000002	0.8408899999999999	0.8067770000000001	0.314065	1.32721	0.925693	0.22353800000000001	0.239472	0.90559	0.195521	0.649071	0.209471	0.961303	0.916531	1.33019	0.243848	0.236244	0.231212	0.254707	1.03764	0.237506	0.953242	0.238263	0.8230870000000001	1.19681	0.258883	0.22910100000000003	0.214067	1.15044	0.666259	0.280731	0.228555	0.208117	0.937097	0.247185	0.246115	0.24228000000000002	0.239458	0.935444	0.296779	0.257454	0.9577979999999999	0.963043	0.9068860000000001	0.264262	0.234408	0.228145	0.25560900000000003	0.662195	1.32871	0.232393	0.219984	0.258175	0.9373870000000001	0.236736	0.23127399999999998	0.235738	0.229501	0.27570300000000003	0.894072	0.664918	0.213925	0.205411	0.964572	0.237236	0.21790700000000002	0.241154	0.812812	0.23142800000000002	0.9414469999999999	0.791026	0.275422	1.02057	0.9066219999999999	0.909866	0.228514	0.927859	0.83026	0.231379	0.21736	0.473458	0.232474	0.785606	0.9167649999999999	0.465502	0.921478	0.8994790000000001	0.9385950000000001	0.22716	0.896769	0.232371	0.23624699999999998	0.239725	0.211128	0.7744810000000001	1.01006	0.9374969999999999	0.20876999999999998	0.220991	0.253389	0.44820699999999997	0.282171	0.260087	0.2361
ERR024908	0.962297	0.9692620000000001	0.9606819999999999	0.955735	0.0	0.894591	0.968475	0.9683620000000001	0.9655530000000001	0.948787	0.9923190000000001	0.96354	0.9924700000000001	0.991985	0.9784149999999999	0.918364	0.97164	0.742096	0.9652040000000001	0.881433	0.962515	0.9726030000000001	0.9690350000000001	0.896739	0.8830709999999999	0.9578770000000001	0.946258	0.793402	0.9433739999999999	0.960418	0.71714	0.9119139999999999	0.9678200000000001	0.886272	0.8805780000000001	0.965759	0.964945	0.968535	0.95565	0.9656520000000001	0.9353799999999999	0.877928	0.743255	0.928523	0.9713700000000001	0.967907	0.976439	0.965885	0.967259	0.991559	0.898908	0.9683379999999999	0.9616889999999999	0.8226180000000001	0.915941	0.8951049999999999	0.966779	0.861196	0.9001969999999999	0.9922190000000001	1.27464	0.885581	0.970435	0.966217	0.8788870000000001	0.956832	0.916011	0.9670690000000001	0.836141	0.882337	1.28444	0.966793	0.9648950000000001	0.960858	0.968405	0.9138709999999999	0.9682200000000001	0.941853	0.952889	0.861856	1.17011	0.967191	0.96601	0.9665969999999999	1.10273	0.914091	0.982244	0.969593	0.961974	0.914082	0.966383	0.9629979999999999	0.965874	0.9658200000000001	0.872237	0.989632	0.965628	0.913101	0.7026060000000001	0.9083479999999999	0.97706	0.978253	0.9690350000000001	0.977398	0.916841	1.26389	0.965052	0.9667379999999999	0.9679209999999999	0.91919	0.9716389999999999	0.9836309999999999	0.9647610000000001	0.961377	0.961411	0.870265	0.915711	0.9633639999999999	0.958931	0.744283	0.966248	0.9661690000000001	0.965881	0.8741629999999999	0.971392	0.8844709999999999	0.9160729999999999	0.977184	0.9538479999999999	0.876734	0.8833610000000001	0.960415	0.8618239999999999	0.917201	0.9668129999999999	0.9697469999999999	0.939731	0.962241	0.9044690000000001	0.897574	0.940132	0.9062680000000001	0.8788469999999999	0.8656	0.967556	0.872088	0.962606	0.961981	0.967469	0.961083	0.9244389999999999	0.892856	0.9070799999999999	0.9543969999999999	0.9647969999999999	0.959888	0.940961	0.991316	0.968036	0.9654959999999999
ERR1414003	0.890977	0.8887430000000001	0.888228	0.8976379999999999	0.894591	0.0	0.888202	0.886734	0.887719	0.8883040000000001	0.9483309999999999	0.8893409999999999	0.895502	0.8962899999999999	0.910515	0.861031	0.8914129999999999	0.9283809999999999	0.887023	0.49183699999999997	0.8865049999999999	0.895117	0.888544	0.968051	0.928284	0.892677	0.8848540000000001	0.9219719999999999	0.870893	0.898019	0.9235549999999999	0.8142189999999999	0.887266	0.892337	0.477013	0.8986700000000001	0.884973	0.888709	0.8837510000000001	0.896884	0.933401	0.886797	0.898468	0.886878	0.894058	0.8862620000000001	0.897711	0.8894920000000001	0.887225	0.898432	0.91684	0.894151	0.89239	0.597761	0.818515	0.905817	0.887567	0.9178870000000001	0.811276	0.896649	1.30997	0.501071	0.896372	0.890439	0.47589899999999996	0.8944030000000001	0.8597790000000001	0.886575	0.925108	0.561455	1.3176299999999999	0.886602	0.8895370000000001	0.884193	0.886524	0.9822700000000001	0.887228	0.91453	0.884431	0.903214	1.18392	0.888913	0.8875799999999999	0.8923639999999999	1.14706	0.859347	0.918151	0.906217	0.893711	0.513783	0.885791	0.883569	0.884124	0.8875129999999999	0.8874489999999999	0.893734	0.884768	0.898043	0.903925	0.839859	0.8920370000000001	0.897883	0.888732	0.8965639999999999	0.8637090000000001	1.30819	0.888059	0.891865	0.88782	0.511529	0.8910450000000001	0.9084059999999999	0.889167	0.892331	0.886122	0.463837	0.8592129999999999	0.894984	0.8901680000000001	0.888568	0.885352	0.8905850000000001	0.8924120000000001	0.839167	0.8936629999999999	0.892817	0.8062520000000001	0.902752	0.991346	0.843145	0.49995	0.8886940000000001	0.904378	0.817646	0.892099	0.8913049999999999	0.934651	0.887911	0.8009539999999999	0.849622	0.930341	0.48644899999999996	0.8883260000000001	0.921739	0.88975	0.46429899999999996	0.889558	0.8899729999999999	0.888933	0.886115	0.821586	0.9901280000000001	0.499971	0.890575	0.890385	0.887083	0.92945	0.8987149999999999	0.8875190000000001	0.8863850000000001
ERR1414084	0.20419500000000002	0.187368	0.180151	0.238693	0.968475	0.888202	0.0	0.185556	0.185349	0.213937	0.45204300000000003	0.21432600000000002	0.218306	0.215427	0.5565060000000001	0.644552	0.191125	0.985548	0.20967	0.9003120000000001	0.188951	0.20996599999999999	0.19395	0.7963939999999999	0.980563	0.21763200000000002	0.678595	0.932314	0.553033	0.22510700000000003	0.963226	0.812533	0.194211	0.9505790000000001	0.9078959999999999	0.2162	0.17966300000000002	0.1833	0.192232	0.21131999999999998	0.459531	0.9404299999999999	0.9770200000000001	0.940882	0.195247	0.183305	0.194154	0.197098	0.21353000000000003	0.22136599999999998	0.973073	0.20463599999999998	0.207691	0.9436450000000001	0.793828	0.978764	0.189737	0.88028	0.800769	0.210509	1.32694	0.913874	0.206704	0.201488	0.8981370000000001	0.212907	0.641914	0.201516	0.9782850000000001	0.907917	1.32917	0.18399400000000002	0.189478	0.18374100000000002	0.188394	1.0300799999999999	0.184144	0.9536129999999999	0.189554	0.8593129999999999	1.19281	0.212367	0.188506	0.19872	1.14295	0.66032	0.301103	0.277999	0.205105	0.9208040000000001	0.182799	0.184061	0.178764	0.184551	0.933267	0.20722	0.185397	0.9389790000000001	0.982549	0.885855	0.18753499999999998	0.201767	0.186624	0.192761	0.652254	1.32965	0.198687	0.192893	0.18875	0.922638	0.18175999999999998	0.264924	0.195411	0.22157399999999997	0.19883399999999998	0.886972	0.647572	0.21919	0.191162	0.967134	0.177076	0.201994	0.200547	0.81635	0.193	0.936415	0.774103	0.240812	1.0105600000000001	0.8952049999999999	0.906078	0.194199	0.9518479999999999	0.8163630000000001	0.195916	0.193465	0.474046	0.19534	0.773364	0.900041	0.455711	0.904804	0.9051540000000001	0.968289	0.183104	0.889325	0.201701	0.204148	0.211748	0.190717	0.762946	1.0367600000000001	0.9194469999999999	0.206763	0.192884	0.217952	0.44669899999999996	0.219504	0.183396	0.185798
ERR1414038	0.194975	0.201949	0.19171300000000002	0.247606	0.9683620000000001	0.886734	0.185556	0.0	0.184496	0.20829699999999998	0.441745	0.207096	0.22175999999999998	0.220284	0.551454	0.644456	0.18640299999999999	0.985651	0.201003	0.8993680000000001	0.180095	0.217428	0.182947	0.80083	0.9752139999999999	0.21075700000000003	0.675673	0.930474	0.550222	0.229269	0.964311	0.809182	0.19686800000000002	0.946534	0.907755	0.213279	0.17717	0.194681	0.188949	0.209527	0.46230299999999996	0.9406559999999999	0.975942	0.9394459999999999	0.20286300000000002	0.183777	0.209502	0.1881	0.203097	0.207589	0.966308	0.194884	0.20010999999999998	0.943702	0.791955	0.978613	0.181996	0.8797520000000001	0.801342	0.215542	1.32724	0.912985	0.202148	0.191565	0.896483	0.218714	0.642444	0.20559499999999997	0.974556	0.906955	1.32944	0.177017	0.189649	0.179332	0.179475	1.0285	0.179944	0.951471	0.193382	0.8575139999999999	1.19202	0.202317	0.18016	0.195931	1.14277	0.661308	0.295168	0.27980700000000003	0.20565100000000003	0.9212809999999999	0.185549	0.176302	0.175178	0.183825	0.92919	0.20705900000000002	0.177056	0.933844	0.9823959999999999	0.885922	0.189175	0.205527	0.180911	0.20783800000000002	0.651246	1.33	0.188777	0.198299	0.185319	0.921359	0.19120499999999999	0.279501	0.186435	0.216799	0.19861700000000002	0.886133	0.644732	0.214337	0.198384	0.9661540000000001	0.190616	0.193328	0.191321	0.816673	0.20102799999999998	0.9317110000000001	0.769573	0.230017	1.00991	0.894409	0.905998	0.1877	0.95065	0.813883	0.189985	0.193156	0.477325	0.188961	0.770781	0.8991879999999999	0.460239	0.9034120000000001	0.903332	0.96755	0.187961	0.8891110000000001	0.192651	0.193417	0.208436	0.187541	0.7620319999999999	1.03377	0.918968	0.202632	0.188219	0.206193	0.450299	0.21040100000000003	0.191187	0.179098
ERR1414069	0.203509	0.190728	0.186745	0.249944	0.9655530000000001	0.887719	0.185349	0.184496	0.0	0.207894	0.45777700000000004	0.215788	0.219457	0.218185	0.558534	0.643942	0.192098	0.983926	0.20833600000000002	0.901051	0.184861	0.217573	0.194671	0.791849	0.9756809999999999	0.22018800000000002	0.681017	0.9296549999999999	0.550369	0.235102	0.9597040000000001	0.808833	0.190344	0.9481780000000001	0.90789	0.21829400000000002	0.17945	0.18788	0.184337	0.21689299999999997	0.43790500000000004	0.9351659999999999	0.975461	0.9396709999999999	0.202096	0.187573	0.207729	0.198126	0.21414899999999998	0.222079	0.970197	0.19598800000000002	0.207959	0.941332	0.7903859999999999	0.974699	0.187885	0.8744649999999999	0.7987270000000001	0.21515900000000002	1.32697	0.9132819999999999	0.207853	0.197216	0.898277	0.21989499999999998	0.642215	0.21931900000000001	0.9711870000000001	0.9103129999999999	1.3291600000000001	0.18287799999999999	0.186977	0.185366	0.18521700000000002	1.03046	0.184382	0.9550360000000001	0.18342999999999998	0.855032	1.19236	0.20822600000000002	0.191053	0.20639699999999997	1.14222	0.661108	0.308026	0.29622	0.20704099999999998	0.922809	0.184603	0.18143199999999998	0.179447	0.184628	0.9280700000000001	0.214223	0.18109	0.9352799999999999	0.9798319999999999	0.885776	0.185827	0.209585	0.190581	0.201147	0.650405	1.32992	0.200574	0.202569	0.18425899999999998	0.9236850000000001	0.192169	0.291903	0.192233	0.224277	0.187248	0.8875219999999999	0.6443399999999999	0.226529	0.193701	0.9649399999999999	0.187498	0.205348	0.19531099999999998	0.806704	0.200775	0.932517	0.7714340000000001	0.23629899999999998	1.01052	0.8926860000000001	0.9076649999999999	0.189425	0.947564	0.81324	0.194914	0.20486999999999997	0.45181499999999997	0.1913	0.772011	0.898488	0.43291999999999997	0.905825	0.9006649999999999	0.9645819999999999	0.188606	0.890115	0.202708	0.19833800000000001	0.217045	0.196399	0.762152	1.03098	0.9203809999999999	0.20736100000000002	0.194416	0.212154	0.423335	0.22457600000000003	0.18621500000000002	0.184007
ERR1414035	0.192916	0.233242	0.195401	0.215959	0.948787	0.8883040000000001	0.213937	0.20829699999999998	0.207894	0.0	0.441636	0.20810399999999998	0.285682	0.281296	0.560786	0.645944	0.20850300000000002	0.9668950000000001	0.212168	0.899965	0.193909	0.229226	0.20286600000000002	0.754781	0.967722	0.19505899999999998	0.683563	0.916899	0.568226	0.208696	0.9378350000000001	0.810076	0.230336	0.943428	0.911084	0.203977	0.20483600000000002	0.22436199999999998	0.198919	0.20624299999999998	0.40037399999999995	0.926414	0.958564	0.9475290000000001	0.21931199999999998	0.21115599999999998	0.233969	0.19855899999999999	0.214721	0.259695	0.9711120000000001	0.208405	0.194423	0.921341	0.79278	0.967134	0.202529	0.839348	0.796852	0.277118	1.32744	0.916428	0.20787199999999997	0.204599	0.897229	0.194125	0.643154	0.22124699999999997	0.9495100000000001	0.9119290000000001	1.32931	0.203216	0.202131	0.194273	0.21131799999999998	1.03245	0.205969	0.9534360000000001	0.193235	0.8232280000000001	1.19413	0.218419	0.19883299999999998	0.200622	1.14485	0.66165	0.283136	0.2634	0.194965	0.931366	0.211248	0.200755	0.20598899999999998	0.203323	0.9218930000000001	0.26554099999999997	0.208988	0.9426479999999999	0.9589700000000001	0.8974530000000001	0.22931700000000002	0.228865	0.205219	0.23748899999999998	0.65167	1.32931	0.19988499999999998	0.204248	0.215903	0.930414	0.218255	0.28325500000000003	0.200517	0.20962399999999998	0.220322	0.8865540000000001	0.647962	0.204797	0.19281199999999998	0.9552950000000001	0.21611599999999997	0.20006300000000002	0.200772	0.79299	0.219705	0.9287790000000001	0.775934	0.240495	1.01403	0.8958659999999999	0.905526	0.19198099999999998	0.924716	0.8166100000000001	0.198755	0.209707	0.424649	0.198392	0.774403	0.906708	0.41226999999999997	0.913457	0.8913989999999999	0.938224	0.205083	0.8896930000000001	0.1982	0.198033	0.219815	0.19048099999999998	0.765545	1.0045899999999999	0.9293	0.182366	0.196633	0.206496	0.399751	0.257177	0.221185	0.199676
