	Consensus	SNP	kWIP	MLST
ERR024893	1	1	1	1
ERR024894	2	2	2	2
ERR024895	3	3	3	3
ERR024901	4	4	4	4
ERR024902	2	2	5	2
ERR024903	5	5	6	5
ERR024904	6	6	7	6
ERR024907	7	7	8	7
ERR024908	8	8	9	8
ERR024910	5	5	10	5
ERR024911	9	9	11	9
ERR024914	9	9	12	10
ERR024915	10	10	13	11
ERR024916	11	11	14	12
ERR024917	12	12	15	13
ERR024920	5	5	16	14
ERR024921	13	13	17	15
ERR024923	14	14	18	16
ERR024924	2	2	19	2
ERR024925	15	15	20	17
ERR024926	14	14	21	16
ERR024927	14	14	21	16
ERR024928	2	2	22	2
ERR024929	15	15	20	17
ERR024930	11	11	23	12
ERR027411	16	16	24	18
ERR027412	17	17	25	19
ERR028208	9	9	26	20
ERR1413976	9	9	27	10
ERR1413977	9	9	28	9
ERR1413978	9	9	28	9
ERR1413979	15	15	29	17
ERR1413980	9	9	27	10
ERR1413981	11	11	30	12
ERR1413982	2	2	2	2
ERR1413983	9	9	28	9
ERR1413984	2	2	2	2
ERR1413985	11	11	30	12
ERR1413986	11	11	30	12
ERR1413987	11	11	30	12
ERR1413988	15	15	31	17
ERR1413989	11	11	32	12
ERR1413990	11	11	32	12
ERR1413991	2	2	2	2
ERR1413992	2	2	2	2
ERR1413993	9	9	28	9
ERR1413994	9	9	27	10
ERR1413995	9	9	27	10
ERR1413996	11	11	32	12
ERR1413997	11	11	32	12
ERR1413998	11	11	32	12
ERR1413999	11	11	32	12
ERR1414000	15	15	29	17
ERR1414001	15	15	33	17
ERR1414002	15	15	33	17
ERR1414003	11	11	34	12
ERR1414004	14	14	35	16
ERR1414005	9	9	27	10
ERR1414006	9	9	27	10
ERR1414007	9	9	27	10
ERR1414008	9	9	27	10
ERR1414009	9	9	27	10
ERR1414010	9	9	27	10
ERR1414011	9	9	27	10
ERR1414012	9	9	27	10
ERR1414013	9	9	27	10
ERR1414014	9	9	27	10
ERR1414015	9	9	27	10
ERR1414016	9	9	27	10
ERR1414017	9	9	27	10
ERR1414018	9	9	27	10
ERR1414019	9	9	27	10
ERR1414020	9	9	27	10
ERR1414021	9	9	27	10
ERR1414022	9	9	27	10
ERR1414023	9	9	27	10
ERR1414024	9	9	27	10
ERR1414025	9	9	27	10
ERR1414026	9	9	27	10
ERR1414027	9	9	27	10
ERR1414028	9	9	27	10
ERR1414029	9	9	27	10
ERR1414030	9	9	27	10
ERR1414031	9	9	27	10
ERR1414032	9	9	27	10
ERR1414033	9	9	27	10
ERR1414034	9	9	27	10
ERR1414035	9	9	27	10
ERR1414036	9	9	27	10
ERR1414037	9	9	27	10
ERR1414038	9	9	27	10
ERR1414039	9	9	27	10
ERR1414040	9	9	27	10
ERR1414041	9	9	27	10
ERR1414042	9	9	27	10
ERR1414043	9	9	27	10
ERR1414044	9	9	27	10
ERR1414045	9	9	27	10
ERR1414046	9	9	27	10
ERR1414047	9	9	27	10
ERR1414048	9	9	27	10
ERR1414049	9	9	27	10
ERR1414050	9	9	27	10
ERR1414051	9	9	27	10
ERR1414052	9	9	27	10
ERR1414053	9	9	27	10
ERR1414054	9	9	27	10
ERR1414055	9	9	27	10
ERR1414056	9	9	27	10
ERR1414057	9	9	27	10
ERR1414058	9	9	27	10
ERR1414059	9	9	27	10
ERR1414060	9	9	27	10
ERR1414061	9	9	27	10
ERR1414062	9	9	27	10
ERR1414063	9	9	27	10
ERR1414064	15	15	33	17
ERR1414065	9	9	27	10
ERR1414066	9	9	27	10
ERR1414067	9	9	27	10
ERR1414068	9	9	27	10
ERR1414069	9	9	27	10
ERR1414070	9	9	27	10
ERR1414071	9	9	27	10
ERR1414072	9	9	27	10
ERR1414073	9	9	27	10
ERR1414074	9	9	27	10
ERR1414075	9	9	27	10
ERR1414076	9	9	27	10
ERR1414077	9	9	27	10
ERR1414078	9	9	27	10
ERR1414079	9	9	27	10
ERR1414080	9	9	27	10
ERR1414081	9	9	27	10
ERR1414082	9	9	27	10
ERR1414083	9	9	27	10
ERR1414084	9	9	27	10
ERR1414085	9	9	27	10
ERR1414086	9	9	27	10
ERR1414087	9	9	27	10
ERR1414088	9	9	27	10
ERR1414089	9	9	27	10
ERR1414090	9	9	28	9
ERR1414091	9	9	28	9
ERR1414092	11	11	30	12
ERR1414093	15	15	33	17
ERR1414094	9	9	27	10
ERR1414095	9	9	27	10
ERR1414096	18	18	36	21
ERR1414097	9	9	37	10
ERR1414098	15	15	38	17
ERR1414099	9	9	37	10
ERR1414100	9	9	37	10
ERR1414101	9	9	37	10
SRR1922792	18	18	39	21
SRR1922793	18	18	39	21
SRR1922794	18	18	36	21
SRR1922795	9	9	40	10
SRR1922796	18	18	36	21
SRR1922797	18	18	41	22
