	Consensus	MLST	SNP	kWIP
ERR024893	1	22	18	41
ERR024894	2	4	3	4
ERR024895	3	6	5	7
ERR024901	4	11	10	14
ERR024902	2	4	3	12
ERR024903	5	9	8	18
ERR024904	6	17	14	32
ERR024907	7	10	9	11
ERR024908	8	13	12	19
ERR024910	5	9	8	10
ERR024911	9	2	1	16
ERR024914	9	1	1	31
ERR024915	10	12	11	17
ERR024916	11	5	4	34
ERR024917	12	16	13	30
ERR024920	5	20	8	38
ERR024921	13	18	15	35
ERR024923	14	8	7	25
ERR024924	2	4	3	15
ERR024925	15	7	6	21
ERR024926	14	8	7	9
ERR024927	14	8	7	9
ERR024928	2	4	3	27
ERR024929	15	7	6	21
ERR024930	11	5	4	39
ERR027411	16	19	16	37
ERR027412	17	21	17	40
ERR028208	9	15	1	28
ERR1413976	9	1	1	1
ERR1413977	9	2	1	2
ERR1413978	9	2	1	2
ERR1413979	15	7	6	20
ERR1413980	9	1	1	1
ERR1413981	11	5	4	13
ERR1413982	2	4	3	4
ERR1413983	9	2	1	2
ERR1413984	2	4	3	4
ERR1413985	11	5	4	13
ERR1413986	11	5	4	13
ERR1413987	11	5	4	13
ERR1413988	15	7	6	33
ERR1413989	11	5	4	5
ERR1413990	11	5	4	5
ERR1413991	2	4	3	4
ERR1413992	2	4	3	4
ERR1413993	9	2	1	2
ERR1413994	9	1	1	1
ERR1413995	9	1	1	1
ERR1413996	11	5	4	5
ERR1413997	11	5	4	5
ERR1413998	11	5	4	5
ERR1413999	11	5	4	5
ERR1414000	15	7	6	20
ERR1414001	15	7	6	8
ERR1414002	15	7	6	8
ERR1414003	11	5	4	23
ERR1414004	14	8	7	36
ERR1414005	9	1	1	1
ERR1414006	9	1	1	1
ERR1414007	9	1	1	1
ERR1414008	9	1	1	1
ERR1414009	9	1	1	1
ERR1414010	9	1	1	1
ERR1414011	9	1	1	1
ERR1414012	9	1	1	1
ERR1414013	9	1	1	1
ERR1414014	9	1	1	1
ERR1414015	9	1	1	1
ERR1414016	9	1	1	1
ERR1414017	9	1	1	1
ERR1414018	9	1	1	1
ERR1414019	9	1	1	1
ERR1414020	9	1	1	1
ERR1414021	9	1	1	1
ERR1414022	9	1	1	1
ERR1414023	9	1	1	1
ERR1414024	9	1	1	1
ERR1414025	9	1	1	1
ERR1414026	9	1	1	1
ERR1414027	9	1	1	1
ERR1414028	9	1	1	1
ERR1414029	9	1	1	1
ERR1414030	9	1	1	1
ERR1414031	9	1	1	1
ERR1414032	9	1	1	1
ERR1414033	9	1	1	1
ERR1414034	9	1	1	1
ERR1414035	9	1	1	1
ERR1414036	9	1	1	1
ERR1414037	9	1	1	1
ERR1414038	9	1	1	1
ERR1414039	9	1	1	1
ERR1414040	9	1	1	1
ERR1414041	9	1	1	1
ERR1414042	9	1	1	1
ERR1414043	9	1	1	1
ERR1414044	9	1	1	1
ERR1414045	9	1	1	1
ERR1414046	9	1	1	1
ERR1414047	9	1	1	1
ERR1414048	9	1	1	1
ERR1414049	9	1	1	1
ERR1414050	9	1	1	1
ERR1414051	9	1	1	1
ERR1414052	9	1	1	1
ERR1414053	9	1	1	1
ERR1414054	9	1	1	1
ERR1414055	9	1	1	1
ERR1414056	9	1	1	1
ERR1414057	9	1	1	1
ERR1414058	9	1	1	1
ERR1414059	9	1	1	1
ERR1414060	9	1	1	1
ERR1414061	9	1	1	1
ERR1414062	9	1	1	1
ERR1414063	9	1	1	1
ERR1414064	15	7	6	8
ERR1414065	9	1	1	1
ERR1414066	9	1	1	1
ERR1414067	9	1	1	1
ERR1414068	9	1	1	1
ERR1414069	9	1	1	1
ERR1414070	9	1	1	1
ERR1414071	9	1	1	1
ERR1414072	9	1	1	1
ERR1414073	9	1	1	1
ERR1414074	9	1	1	1
ERR1414075	9	1	1	1
ERR1414076	9	1	1	1
ERR1414077	9	1	1	1
ERR1414078	9	1	1	1
ERR1414079	9	1	1	1
ERR1414080	9	1	1	1
ERR1414081	9	1	1	1
ERR1414082	9	1	1	1
ERR1414083	9	1	1	1
ERR1414084	9	1	1	1
ERR1414085	9	1	1	1
ERR1414086	9	1	1	1
ERR1414087	9	1	1	1
ERR1414088	9	1	1	1
ERR1414089	9	1	1	1
ERR1414090	9	2	1	2
ERR1414091	9	2	1	2
ERR1414092	11	5	4	13
ERR1414093	15	7	6	8
ERR1414094	9	1	1	1
ERR1414095	9	1	1	1
ERR1414096	18	3	2	3
ERR1414097	9	1	1	6
ERR1414098	15	7	6	22
ERR1414099	9	1	1	6
ERR1414100	9	1	1	6
ERR1414101	9	1	1	6
SRR1922792	18	3	2	29
SRR1922793	18	3	2	29
SRR1922794	18	3	2	3
SRR1922795	9	1	1	24
SRR1922796	18	3	2	3
SRR1922797	18	14	2	26
