Sample	Consensus
ERR024893	1
ERR024894	2
ERR024895	3
ERR024901	4
ERR024902	2
ERR024903	5
ERR024904	6
ERR024907	7
ERR024908	8
ERR024910	5
ERR024911	9
ERR024914	9
ERR024915	10
ERR024916	11
ERR024917	12
ERR024920	5
ERR024921	13
ERR024923	14
ERR024924	2
ERR024925	15
ERR024926	14
ERR024927	14
ERR024928	2
ERR024929	15
ERR024930	11
ERR027411	16
ERR027412	17
ERR028208	9
ERR1413976	9
ERR1413977	9
ERR1413978	9
ERR1413979	15
ERR1413980	9
ERR1413981	11
ERR1413982	2
ERR1413983	9
ERR1413984	2
ERR1413985	11
ERR1413986	11
ERR1413987	11
ERR1413988	15
ERR1413989	11
ERR1413990	11
ERR1413991	2
ERR1413992	2
ERR1413993	9
ERR1413994	9
ERR1413995	9
ERR1413996	11
ERR1413997	11
ERR1413998	11
ERR1413999	11
ERR1414000	15
ERR1414001	15
ERR1414002	15
ERR1414003	11
ERR1414004	14
ERR1414005	9
ERR1414006	9
ERR1414007	9
ERR1414008	9
ERR1414009	9
ERR1414010	9
ERR1414011	9
ERR1414012	9
ERR1414013	9
ERR1414014	9
ERR1414015	9
ERR1414016	9
ERR1414017	9
ERR1414018	9
ERR1414019	9
ERR1414020	9
ERR1414021	9
ERR1414022	9
ERR1414023	9
ERR1414024	9
ERR1414025	9
ERR1414026	9
ERR1414027	9
ERR1414028	9
ERR1414029	9
ERR1414030	9
ERR1414031	9
ERR1414032	9
ERR1414033	9
ERR1414034	9
ERR1414035	9
ERR1414036	9
ERR1414037	9
ERR1414038	9
ERR1414039	9
ERR1414040	9
ERR1414041	9
ERR1414042	9
ERR1414043	9
ERR1414044	9
ERR1414045	9
ERR1414046	9
ERR1414047	9
ERR1414048	9
ERR1414049	9
ERR1414050	9
ERR1414051	9
ERR1414052	9
ERR1414053	9
ERR1414054	9
ERR1414055	9
ERR1414056	9
ERR1414057	9
ERR1414058	9
ERR1414059	9
ERR1414060	9
ERR1414061	9
ERR1414062	9
ERR1414063	9
ERR1414064	15
ERR1414065	9
ERR1414066	9
ERR1414067	9
ERR1414068	9
ERR1414069	9
ERR1414070	9
ERR1414071	9
ERR1414072	9
ERR1414073	9
ERR1414074	9
ERR1414075	9
ERR1414076	9
ERR1414077	9
ERR1414078	9
ERR1414079	9
ERR1414080	9
ERR1414081	9
ERR1414082	9
ERR1414083	9
ERR1414084	9
ERR1414085	9
ERR1414086	9
ERR1414087	9
ERR1414088	9
ERR1414089	9
ERR1414090	9
ERR1414091	9
ERR1414092	11
ERR1414093	15
ERR1414094	9
ERR1414095	9
ERR1414096	18
ERR1414097	9
ERR1414098	15
ERR1414099	9
ERR1414100	9
ERR1414101	9
SRR1922792	18
SRR1922793	18
SRR1922794	18
SRR1922795	9
SRR1922796	18
SRR1922797	18
