Sample	Cluster
ERR1414045	1
ERR1414072	1
ERR1414065	1
ERR1414059	1
ERR1414084	1
ERR1414038	1
ERR1414069	1
ERR1414035	1
ERR024914	1
ERR1413995	1
ERR1414087	1
ERR1414088	1
ERR1414060	1
ERR1413994	1
ERR1414028	1
ERR1414083	1
ERR1414013	1
ERR1414022	1
SRR1922795	1
ERR1414067	1
ERR1414079	1
ERR1414041	1
ERR1414027	1
ERR1414073	1
ERR1414016	1
ERR1414036	1
ERR1414097	1
ERR1414078	1
ERR1414082	1
ERR1414089	1
ERR1414023	1
ERR1414037	1
ERR1414046	1
ERR1414054	1
ERR1414030	1
ERR1414017	1
ERR1414095	1
ERR1414061	1
ERR1414021	1
ERR1414018	1
ERR1414050	1
ERR1414010	1
ERR1414040	1
ERR1413976	1
ERR1414026	1
ERR1414011	1
ERR1414057	1
ERR1414042	1
ERR1414051	1
ERR1414052	1
ERR1414055	1
ERR1414019	1
ERR1414063	1
ERR1414085	1
ERR1414009	1
ERR1414024	1
ERR1414070	1
ERR1414077	1
ERR1414029	1
ERR1414068	1
ERR1414058	1
ERR1414049	1
ERR1414081	1
ERR1414006	1
ERR1414094	1
ERR1414048	1
ERR1414076	1
ERR1414074	1
ERR1414020	1
ERR1414015	1
ERR1414071	1
ERR1414014	1
ERR1414056	1
ERR1414066	1
ERR1414012	1
ERR1414039	1
ERR1414075	1
ERR1414005	1
ERR1414031	1
ERR1414044	1
ERR1414043	1
ERR1414099	1
ERR1414033	1
ERR1414101	1
ERR1414086	1
ERR1414007	1
ERR1414034	1
ERR1413980	1
ERR1414025	1
ERR1414047	1
ERR1414053	1
ERR1414008	1
ERR1414100	1
ERR1414062	1
ERR1414080	1
ERR1414032	1
ERR024908	2
ERR1414003	3
ERR1413989	3
ERR1413986	3
ERR024916	3
ERR1413985	3
ERR1413990	3
ERR024930	3
ERR1414092	3
ERR1413981	3
ERR1413998	3
ERR1413999	3
ERR1413997	3
ERR1413996	3
ERR1413987	3
ERR028208	4
ERR1414091	5
ERR024911	5
ERR1413983	5
ERR1414090	5
ERR1413977	5
ERR1413978	5
ERR1413993	5
ERR027411	6
ERR024902	7
ERR1413984	7
ERR024894	7
ERR024928	7
ERR1413982	7
ERR1413992	7
ERR1413991	7
ERR024924	7
ERR024907	8
ERR024921	9
ERR1414000	10
ERR1413988	10
ERR024929	10
ERR1414064	10
ERR024925	10
ERR1414098	10
ERR1414002	10
ERR1413979	10
ERR1414001	10
ERR1414093	10
SRR1922792	11
SRR1922793	11
ERR1414096	11
SRR1922796	11
SRR1922794	11
ERR024920	12
SRR1922797	13
ERR024915	14
ERR024904	15
ERR024917	16
ERR024923	17
ERR024926	17
ERR1414004	17
ERR024927	17
ERR024901	18
ERR024893	19
ERR024910	20
ERR024903	20
ERR024895	21
ERR027412	22
