Sample	Cluster
ERR1414045	1
ERR1414072	1
ERR1414065	1
ERR1414059	1
ERR1414084	1
ERR1414038	1
ERR1414069	1
ERR1414035	1
ERR024914	1
ERR1413995	1
ERR1414087	1
ERR1414088	1
ERR028208	1
ERR1414091	1
ERR1414060	1
ERR1413994	1
ERR1414028	1
ERR1414083	1
ERR1414013	1
ERR024911	1
ERR1414022	1
ERR1413983	1
SRR1922795	1
ERR1414067	1
ERR1414079	1
ERR1414041	1
ERR1414027	1
ERR1414073	1
ERR1414016	1
ERR1414036	1
ERR1414097	1
ERR1414078	1
ERR1414082	1
ERR1414089	1
ERR1414023	1
ERR1414037	1
ERR1414046	1
ERR1414054	1
ERR1414030	1
ERR1414017	1
ERR1414095	1
ERR1414061	1
ERR1414021	1
ERR1414018	1
ERR1414090	1
ERR1414050	1
ERR1414010	1
ERR1414040	1
ERR1413976	1
ERR1414026	1
ERR1414011	1
ERR1414057	1
ERR1414042	1
ERR1414051	1
ERR1414052	1
ERR1413977	1
ERR1414055	1
ERR1414019	1
ERR1414063	1
ERR1414085	1
ERR1414009	1
ERR1414024	1
ERR1414070	1
ERR1414077	1
ERR1414029	1
ERR1414068	1
ERR1414058	1
ERR1414049	1
ERR1414081	1
ERR1413978	1
ERR1414006	1
ERR1414094	1
ERR1414048	1
ERR1414076	1
ERR1414074	1
ERR1414020	1
ERR1414015	1
ERR1414071	1
ERR1413993	1
ERR1414014	1
ERR1414056	1
ERR1414066	1
ERR1414012	1
ERR1414039	1
ERR1414075	1
ERR1414005	1
ERR1414031	1
ERR1414044	1
ERR1414043	1
ERR1414099	1
ERR1414033	1
ERR1414101	1
ERR1414086	1
ERR1414007	1
ERR1414034	1
ERR1413980	1
ERR1414025	1
ERR1414047	1
ERR1414053	1
ERR1414008	1
ERR1414100	1
ERR1414062	1
ERR1414080	1
ERR1414032	1
ERR024908	2
ERR1414003	3
ERR1413989	3
ERR1413986	3
ERR024916	3
ERR1413985	3
ERR1413990	3
ERR024930	3
ERR1414092	3
ERR1413981	3
ERR1413998	3
ERR1413999	3
ERR1413997	3
ERR1413996	3
ERR1413987	3
ERR027411	4
ERR024902	5
ERR1413984	5
ERR024894	5
ERR024928	5
ERR1413982	5
ERR1413992	5
ERR1413991	5
ERR024924	5
ERR024907	6
ERR024921	7
ERR1414000	8
ERR1413988	8
ERR024929	8
ERR1414064	8
ERR024925	8
ERR1414098	8
ERR1414002	8
ERR1413979	8
ERR1414001	8
ERR1414093	8
SRR1922792	9
SRR1922793	9
SRR1922797	9
ERR1414096	9
SRR1922796	9
SRR1922794	9
ERR024920	10
ERR024910	10
ERR024903	10
ERR024915	11
ERR024904	12
ERR024917	13
ERR024923	14
ERR024926	14
ERR1414004	14
ERR024927	14
ERR024901	15
ERR024893	16
ERR024895	17
ERR027412	18
