	SRR6152639	SRR6152640	SRR6152641	SRR6152642	SRR6152643	SRR6152644	SRR6152645	SRR6152646	SRR6152647	SRR6152648
SRR6152639	0.0	44.17	49.65	19.97	47.019999999999996	37.260000000000005	14.439999999999996	16.950000000000003	45.010000000000005	38.04
SRR6152640	44.17	0.0	75.85999999999999	37.7	69.53	20.770000000000003	38.410000000000004	42.760000000000005	22.259999999999998	26.189999999999998
SRR6152641	49.65	75.85999999999999	0.0	50.9	15.809999999999995	64.78999999999999	51.23	42.82	77.2	69.83
SRR6152642	19.97	37.7	50.9	0.0	37.31	30.21	12.75	18.08	38.66	29.19
SRR6152643	47.019999999999996	69.53	15.809999999999995	37.31	0.0	57.75999999999999	41.32000000000001	36.489999999999995	71.21	59.64
SRR6152644	37.260000000000005	20.770000000000003	64.78999999999999	30.21	57.75999999999999	0.0	28.92	31.79	26.83	20.18
SRR6152645	14.439999999999996	38.410000000000004	51.23	12.75	41.32000000000001	28.92	0.0	15.090000000000002	38.59	28.86
SRR6152646	16.950000000000003	42.760000000000005	42.82	18.08	36.489999999999995	31.79	15.090000000000002	0.0	43.06	34.99
SRR6152647	45.010000000000005	22.259999999999998	77.2	38.66	71.21	26.83	38.59	43.06	0.0	18.449999999999996
SRR6152648	38.04	26.189999999999998	69.83	29.19	59.64	20.18	28.86	34.99	18.449999999999996	0.0
